flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,label
3.055586,78,87,11,79,25.527018,28.472443,53.99946,1.115385,2504,32,40,2792,32,40,2,2,0,11,78,164,142697.6645,64896,64320,2751,502,ssrf_http
0.025668,6,4,1,1,233.752777,155.835185,389.587962,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,27933.45688,64896,64320,506,502,ssrf_http
0.191103,6,5,1,1,31.396684,26.163904,57.560588,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,3191.996247,64896,64320,504,502,bruteforce_http
0.33053,6,5,1,1,18.152668,15.127223,33.279891,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,1830.394008,64896,64320,504,502,bruteforce_http
2.781194,26,24,11,13,9.348503,8.629387,17.97789,0.923077,840,32,40,776,32,40,2,2,0,11,13,49,20422.52377,64896,64320,896,502,ssrf_http
3.201475,54,51,21,34,16.867226,15.930158,32.797383,0.944444,1736,32,40,1640,32,40,2,2,0,21,33,104,29750.35033,64896,64320,774,502,ssrf_http
0.011697,6,4,1,1,512.949675,341.96645,854.916125,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,153970.3941,64896,64320,506,502,ssrf_http
2.024095,89,84,14,75,43.970267,41.500027,85.470294,0.94382,2796,20,40,2696,32,40,0,2,6,14,72,167,229211.0729,64896,64320,0,502,ssrf_http
3.135575,38,37,12,27,12.118989,11.800068,23.919057,0.973684,1224,32,40,1192,32,40,2,2,0,12,26,74,48000.76455,64896,64320,1093,502,ssrf_http
1.807292,11,8,3,4,6.086454,4.426512,10.512966,0.727273,360,32,40,264,32,40,2,2,0,3,4,18,3308.264548,64896,64320,502,502,ssrf_http
0.269988,6,5,1,1,22.223205,18.519337,40.742542,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,2248.247571,64896,64320,504,502,bruteforce_http
2.478778,51,49,15,36,20.574655,19.767806,40.342461,0.960784,1640,32,40,1576,32,40,2,2,0,15,36,99,110165.982,64896,64320,3832,502,ssrf_http
0.923139,8,9,8,9,8.666083,9.749343,18.415426,1.125,64,8,8,72,8,8,0,0,0,0,0,0,8559.923461,0,0,0,0,ssrf_http
0.137071,6,5,1,1,43.772969,36.477474,80.250443,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,28591.04423,64896,64320,502,502,bruteforce_http
3.64251,70,61,32,51,19.217518,16.746694,35.964212,0.871429,2248,32,40,1960,32,40,2,2,0,32,51,130,82050.83998,64896,64320,2722,502,ssrf_http
0.134427,8,7,3,2,59.511823,52.072845,111.584668,0.875,264,32,40,232,32,40,2,2,0,3,2,14,39002.56084,64896,64320,502,502,ssrf_http
0.254213,6,5,1,1,23.602246,19.668538,43.270784,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,2387.760555,64896,64320,504,502,bruteforce_http
0.008184,6,4,1,1,733.141758,488.761172,1221.902931,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,86388.5372,64896,64320,506,502,ssrf_http
0.12416,6,5,1,1,48.324722,40.270602,88.595324,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,4929.121673,64896,64320,504,502,bruteforce_http
3.334563,102,110,21,97,30.588716,32.987831,63.576546,1.078431,3272,32,40,3528,32,40,2,2,0,21,96,211,174973.1515,64896,64320,2285,592,ssrf_http
2.785252,87,87,11,78,31.235952,31.235952,62.471903,1,2792,32,40,2792,32,40,2,2,0,11,77,173,157012.3584,64896,64320,3580,502,ssrf_http
2.227414,35,33,17,19,15.71329,14.815388,30.528677,0.942857,1128,32,40,1064,32,40,2,2,0,17,19,67,30230.57377,64896,64320,603,502,ssrf_http
0.12012,6,5,1,1,49.95003,41.625025,91.575055,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,32625.69445,64896,64320,502,502,bruteforce_http
1.328156,29,33,8,26,21.834785,24.846479,46.681264,1.137931,936,32,40,1064,32,40,2,2,0,8,25,61,76908.13461,64896,65160,1306,8,ssrf_http
3.149402,88,102,13,91,27.941813,32.387102,60.328915,1.159091,2824,32,40,3272,32,40,2,2,0,13,90,189,158061.44,64896,64320,1957,502,ssrf_http
2.643367,60,68,29,43,22.698323,25.724766,48.42309,1.133333,1928,32,40,2184,32,40,2,2,0,29,41,127,46556.90927,64896,64320,1176,502,ssrf_http
1.166297,26,34,8,26,22.292779,29.152095,51.444874,1.307692,840,32,40,1096,32,40,2,2,0,8,26,59,87264.22479,64896,65160,1341,8,ssrf_http
0.22984,6,5,1,1,26.105112,21.75426,47.859372,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,2697.528244,64896,64320,504,502,bruteforce_http
2.534583,35,33,12,23,13.808977,13.019893,26.82887,0.942857,1128,32,40,1064,32,40,2,2,0,12,23,67,77042.65078,64896,64320,2814,502,ssrf_http
4.230214,59,54,24,37,13.947285,12.765312,26.712597,0.915254,1896,32,40,1736,32,40,2,2,0,24,37,112,22737.38461,64896,64320,643,502,ssrf_http
3.087104,38,34,15,22,12.309271,11.013558,23.322829,0.894737,1224,32,40,1096,32,40,2,2,0,15,22,71,41365.62831,64896,64320,1698,502,ssrf_http
3.044664,40,42,19,24,13.137738,13.794625,26.932363,1.05,1288,32,40,1352,32,40,2,2,0,19,24,81,23510.3107,64896,64320,531,502,ssrf_http
0.352509,6,5,1,1,17.020841,14.184034,31.204875,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,1721.941745,64896,64320,504,502,bruteforce_http
0.032423,6,4,1,1,185.053709,123.369139,308.422848,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,23902.77075,64896,64320,506,502,ssrf_http
0.008573,6,4,1,1,699.867178,466.578119,1166.445297,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,200978.5247,64896,64320,506,502,ssrf_http
3.036395,103,116,26,94,33.921804,38.203197,72.125002,1.126214,3304,32,40,3720,32,40,2,2,0,26,93,218,151861.6613,64896,64320,2835,502,ssrf_http
0.009634,6,4,1,1,622.79311,415.195407,1037.988517,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,185903.7434,64896,64320,506,502,ssrf_http
0.195688,6,5,1,1,30.661051,25.550876,56.211927,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,3101.87631,64896,64320,504,502,bruteforce_http
0.15788,6,5,1,1,38.003588,31.669657,69.673245,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,24822.67694,64896,64320,502,502,bruteforce_http
0.310984,9,6,3,2,28.940405,19.293604,48.234009,0.666667,296,32,40,200,32,40,2,2,0,3,2,14,13396.19205,64896,64320,502,502,ssrf_http
0.020742,6,4,1,1,289.268995,192.845996,482.114991,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,35965.77834,64896,64320,506,502,ssrf_http
0.799728,26,29,6,23,32.511057,36.262333,68.77339,1.115385,984,32,44,936,32,40,2,2,0,6,23,54,25377.38095,64896,65160,502,8,ssrf_http
0.001978,6,4,1,1,3033.48891,2022.32594,5055.814851,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,405981.9325,64896,64320,506,502,ssrf_http
3.199144,27,27,11,16,8.439758,8.439758,16.879516,1,872,32,40,872,32,40,2,2,0,11,16,53,22493.8304,64896,64320,586,502,ssrf_http
3.063348,39,34,17,22,12.731168,11.098967,23.830136,0.871795,1256,32,40,1096,32,40,2,2,0,17,22,72,24753.96156,64896,64320,939,524,ssrf_http
2.807245,86,95,13,86,30.635017,33.841008,64.476025,1.104651,2760,32,40,3048,32,40,2,2,0,13,85,180,178635.6364,64896,64320,1900,502,ssrf_http
0.143005,6,5,1,1,41.956606,34.963838,76.920444,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,27404.65647,64896,64320,502,502,bruteforce_http
0.220546,6,5,1,1,27.205208,22.671007,49.876215,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,2747.726009,64896,64320,504,502,bruteforce_http
0.119978,6,5,1,1,50.009089,41.674241,91.683331,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,5067.587723,64896,64320,504,502,bruteforce_http
0.004504,6,4,1,1,1332.159441,888.106294,2220.265735,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,158082.9203,64896,64320,506,502,ssrf_http
0.127718,6,5,1,1,46.97851,39.148758,86.127268,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,30684.7967,64896,64320,502,502,bruteforce_http
3.34778,46,50,20,36,13.740449,14.935271,28.67572,1.086957,1480,32,40,1608,32,40,2,2,0,20,35,95,41197.45038,64896,64320,1464,502,ssrf_http
0.162056,6,5,1,1,37.024246,30.853538,67.877784,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,3770.30234,64896,64320,504,502,bruteforce_http
2.620678,80,97,24,79,30.526452,37.013323,67.539775,1.2125,2568,32,40,3112,32,40,2,2,0,24,79,176,240393.9028,64896,64320,1898,502,ssrf_http
0.195085,6,5,1,1,30.755817,25.629847,56.385664,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,3121.715396,64896,64320,504,502,bruteforce_http
0.123004,6,5,1,1,48.778917,40.649098,89.428015,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,31860.76295,64896,64320,502,502,bruteforce_http
0.161806,6,5,1,1,37.081419,30.901182,67.982601,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,24220.34671,64896,64320,502,502,bruteforce_http
0.001861,6,4,1,1,3224.32082,2149.547213,5373.868033,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,402502.7157,64896,64320,506,502,ssrf_http
0.014621,6,4,1,1,410.374796,273.583197,683.957994,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,118051.1497,64896,64320,506,502,ssrf_http
0.00222,6,4,1,1,2702.805714,1801.870476,4504.676189,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,793273.477,64896,64320,506,502,ssrf_http
3.390148,55,58,14,47,16.223481,17.108398,33.331879,1.054545,1768,32,40,1864,32,40,2,2,0,14,47,112,68587.56762,64896,64320,1119,502,ssrf_http
3.546846,74,79,26,58,20.863606,22.273309,43.136915,1.067568,2376,32,40,2536,32,40,2,2,0,26,58,152,69076.8614,64896,64320,1440,502,ssrf_http
0.121211,6,5,1,1,49.500437,41.250364,90.750801,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,32332.03522,64896,64320,502,502,bruteforce_http
0.236054,6,5,1,1,25.417893,21.181578,46.599471,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,2575.679849,64896,64320,504,502,bruteforce_http
0.12324,6,5,1,1,48.685494,40.571245,89.256739,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,31799.74188,64896,64320,502,502,bruteforce_http
2.55604,28,22,11,15,10.954445,8.607064,19.561509,0.785714,904,32,40,712,32,40,2,2,0,11,15,49,22515.6879,64896,64320,590,502,ssrf_http
2.695662,47,51,22,31,17.43542,18.919286,36.354706,1.085106,1512,32,40,1640,32,40,2,2,0,22,30,97,58340.39978,64896,64320,816,502,ssrf_http
3.181258,105,105,17,96,33.005811,33.005811,66.011623,1,3368,32,40,3368,32,40,2,2,0,17,95,209,156084.1673,64896,64320,3965,502,ssrf_http
2.562541,30,26,8,18,11.70713,10.146179,21.853309,0.866667,968,32,40,840,32,40,2,2,0,8,18,55,54954.04739,64896,64320,1042,502,ssrf_http
0.178818,6,5,1,1,33.553671,27.961393,61.515064,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,21916.13974,64896,64320,502,502,bruteforce_http
2.891546,76,91,35,62,26.283517,31.471054,57.754571,1.197368,2440,32,40,2920,32,40,2,2,0,35,61,166,68127.56887,64896,64320,810,502,ssrf_http
0.124855,6,5,1,1,48.055729,40.046441,88.102169,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,31388.40012,64896,64320,502,502,bruteforce_http
0.003433,6,4,1,1,1747.626667,1165.084444,2912.711111,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,214666.8089,64896,64320,506,502,ssrf_http
0.122169,6,5,1,1,49.112288,40.926907,90.039195,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,32078.50952,64896,64320,502,502,bruteforce_http
3.07894,40,37,17,25,12.991483,12.017122,25.008606,0.925,1288,32,40,1192,32,40,2,2,0,17,25,76,29372.4449,64896,64320,711,502,ssrf_http
3.078971,52,51,11,43,16.88876,16.563976,33.452736,0.980769,1672,32,40,1640,32,40,2,2,0,11,43,102,65583.92592,64896,64320,1112,502,ssrf_http
2.824279,27,26,9,16,9.559963,9.20589,18.765853,0.962963,872,32,40,840,32,40,2,2,0,9,16,52,32516.61946,64896,64320,1343,502,ssrf_http
2.728573,57,56,27,33,20.89004,20.523548,41.413587,0.982456,1832,32,40,1800,32,40,2,2,0,27,32,112,36187.77909,64896,64320,942,502,ssrf_http
